time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
16.95,0.0014259033065852902,1.7043149999999998,0.0014259033065852902,0.0,0.0,0.0
17.0,0.003648991553004806,1.9883675,0.003648991553004806,0.0,0.0,0.0
17.05,0.0017937097710836371,1.4202624999999998,0.0017937097710836371,0.0,0.0,0.0
17.1,-0.004355634589976451,2.27242,-0.004355634589976451,0.0,0.0,0.0
17.15,-0.0018430935343821172,2.27242,-0.0018430935343821172,0.0,0.0,0.0
17.2,-0.0022672465941304233,1.4202625,-0.0022672465941304233,0.0,0.0,0.0
17.25,0.001541373361260865,2.27242,0.001541373361260865,0.0,0.0,0.0
17.3,0.004085190113158244,1.4202625,0.004085190113158244,0.0,0.0,0.0
17.35,-0.002811399069399749,1.7043149999999998,-0.002811399069399749,0.0,0.0,0.0
17.4,0.00038661168725617756,1.7043149999999998,0.00038661168725617756,0.0,0.0,0.0
17.45,0.0008295547999146815,1.4202624999999998,0.0008295547999146815,0.0,0.0,0.0
17.5,0.0010993443949351444,1.7043149999999998,0.0010993443949351444,0.0,0.0,0.0
17.55,-0.005852745614849303,1.13621,-0.005852745614849303,0.0,0.0,0.0
17.6,0.0011971437427145178,0.8521574999999999,0.0011971437427145178,0.0,0.0,0.0
17.65,-0.003551012655536978,1.9883674999999998,-0.003551012655536978,0.0,0.0,0.0
17.7,-0.0005277897766081136,1.7043149999999998,-0.0005277897766081136,0.0,0.0,0.0
17.75,0.0008951596301778231,1.13621,0.0008951596301778231,0.0,0.0,0.0
17.8,5.8777481335135036e-05,1.704315,5.8777481335135036e-05,0.0,0.0,0.0
17.85,-0.002874730180585308,0.8521574999999999,-0.002874730180585308,0.0,0.0,0.0
17.9,-0.0009009031268448447,1.13621,-0.0009009031268448447,0.0,0.0,0.0
17.95,-0.0008051690308020928,1.13621,-0.0008051690308020928,0.0,0.0,0.0
18.0,-0.003142486118609601,1.13621,-0.003142486118609601,0.0,0.0,0.0
18.05,-0.0015259546721433088,1.4202624999999998,-0.0015259546721433088,0.0,0.0,0.0
18.1,-0.002529209647228926,1.4202625,-0.002529209647228926,0.0,0.0,0.0
18.15,-0.004910416921893995,1.4202625,-0.004910416921893995,0.0,0.0,0.0
18.2,-0.0006135951230394473,1.13621,-0.0006135951230394473,0.0,0.0,0.0
18.25,-0.004389809122309992,1.9883675,-0.004389809122309992,0.0,0.0,0.0
18.3,0.0004888641352443959,0.8521574999999999,0.0004888641352443959,0.0,0.0,0.0
18.35,0.00558631047278573,1.13621,0.00558631047278573,0.0,0.0,0.0
18.4,0.0020059595709171437,1.13621,0.0020059595709171437,0.0,0.0,0.0
18.45,0.005624529256297019,1.4202624999999998,0.005624529256297019,0.0,0.0,0.0
18.5,0.007661127527785723,1.13621,0.007661127527785723,0.0,0.0,0.0
18.55,0.0032482197855171393,1.13621,0.0032482197855171393,0.0,0.0,0.0
18.6,0.008588633450593016,1.13621,0.008588633450593016,0.0,0.0,0.0
18.65,0.0012025235808506823,1.7043149999999998,0.0012025235808506823,0.0,0.0,0.0
18.7,0.8466547136692115,1.13621,-0.022011145323153486,0.0,0.0,0.0
18.75,-0.006507721216796655,1.4202625,-0.006507721216796655,0.0,0.0,0.0
18.8,-0.013979410620765463,1.7043149999999998,-0.013979410620765463,0.0,0.0,0.0
18.85,-0.013071365159981755,1.4202625,-0.013071365159981755,0.0,0.0,0.0
18.9,-0.006029572030786137,1.7043149999999998,-0.006029572030786137,0.0,0.0,0.0
18.95,0.8510488452096505,1.13621,-0.004434619161397467,0.0,0.0,0.0
19.0,-0.0013125209178620782,1.7043149999999998,-0.0013125209178620782,0.0,0.0,0.0
19.05,-0.004147638286175178,1.9883674999999998,-0.004147638286175178,0.0,0.0,0.0
19.1,-0.0001861231118931387,1.4202625,-0.0001861231118931387,0.0,0.0,0.0
19.15,-0.0014809714720387898,1.4202625,-0.0014809714720387898,0.0,0.0,0.0
19.2,-0.006906165003549484,1.7043149999999998,-0.006906165003549484,0.0,0.0,0.0
19.25,0.8533643125277255,1.13621,0.00482725011090239,0.0,0.0,0.0
19.3,-0.0012052114979141885,2.27242,-0.0012052114979141885,0.0,0.0,0.0
19.35,1.064967884815396,1.4202624999999998,-0.000915960738414788,0.0,0.0,0.0
19.4,1.2749876477159512,1.704315,-0.012994409136195244,0.0,0.0,0.0
19.45,1.0622854441911227,1.4202624999999998,-0.01164572323550839,0.0,0.0,0.0
19.5,-0.017173074018986385,2.5564725,-0.017173074018986385,0.0,0.0,0.0
19.55,3.191725391588843,4.260785,-0.01545343364462966,0.0,0.0,0.0
19.6,-0.012874635504718547,1.9883674999999998,-0.012874635504718547,0.0,0.0,0.0
19.65,-0.014638114194186102,2.5564725,-0.014638114194186102,0.0,0.0,0.0
19.7,-0.013610490465981444,3.1245775,-0.013610490465981444,0.0,0.0,0.0
19.75,1.2745791634019634,1.7043149999999998,-0.014628346392145903,0.0,0.0,0.0
19.8,2.5560803903993423,3.40863,-0.0015684384026308888,0.0,0.0,0.0
19.85,-0.00705144302599948,2.27242,-0.00705144302599948,0.0,0.0,0.0
19.9,-0.0014109980177596081,2.5564725,-0.0014109980177596081,0.0,0.0,0.0
19.95,-0.004705328953097306,2.27242,-0.004705328953097306,0.0,0.0,0.0
20.0,-0.002766154413953956,2.27242,-0.002766154413953956,0.0,0.0,0.0
20.05,0.0031780252901949827,2.840525,0.0031780252901949827,0.0,0.0,0.0
20.1,0.0027416032931481833,3.1245775,0.0027416032931481833,0.0,0.0,0.0
20.15,0.0051052521003926155,2.5564725,0.0051052521003926155,0.0,0.0,0.0
20.2,0.004892391311098384,2.27242,0.004892391311098384,0.0,0.0,0.0
20.25,0.005315165509234768,2.27242,0.005315165509234768,0.0,0.0,0.0
20.3,0.00432065100741842,2.27242,0.00432065100741842,0.0,0.0,0.0
20.35,0.0046806671552379955,2.840525,0.0046806671552379955,0.0,0.0,0.0
20.4,0.012218864920980874,2.5564725,0.012218864920980874,0.0,0.0,0.0
20.45,0.012947132392145462,2.27242,0.012947132392145462,0.0,0.0,0.0
20.5,0.017169743368830547,2.5564725,0.017169743368830547,0.0,0.0,0.0
20.55,0.019039650406511212,2.27242,0.019039650406511212,0.0,0.0,0.0
20.6,0.014909229521948517,2.27242,0.014909229521948517,0.0,0.0,0.0
20.65,0.014748509088680868,3.1245775,0.014748509088680868,0.0,0.0,0.0
20.7,0.013740057138397457,2.27242,0.013740057138397457,0.0,0.0,0.0
20.75,0.015105295853582064,2.840525,0.015105295853582064,0.0,0.0,0.0
20.8,1.2794389323833806,1.7043149999999998,0.004810729533522363,0.0,0.0,0.0
20.85,1.067155205265369,1.4202624999999998,0.007833321061476991,0.0,0.0,0.0
20.9,0.010478559213522507,2.27242,0.010478559213522507,0.0,0.0,0.0
20.95,0.0024029851286770983,2.5564725,0.0024029851286770983,0.0,0.0,0.0
21.0,0.005992520962794589,3.1245775,0.005992520962794589,0.0,0.0,0.0
21.05,0.00989785644772387,2.5564725,0.00989785644772387,0.0,0.0,0.0
21.1,0.010901495644670134,2.5564725,0.010901495644670134,0.0,0.0,0.0
21.15,0.007848276201549294,2.5564725,0.007848276201549294,0.0,0.0,0.0
21.2,0.008403977697177456,2.27242,0.008403977697177456,0.0,0.0,0.0
21.25,0.0074590330370548595,3.1245775,0.0074590330370548595,0.0,0.0,0.0
21.3,0.0005817942777616861,3.6926825,0.0005817942777616861,0.0,0.0,0.0
21.35,0.002793418088698876,2.5564725,0.002793418088698876,0.0,0.0,0.0
21.4,1.2789711361852527,1.7043149999999998,0.00293954474101114,0.0,0.0,0.0
21.45,0.03638968154556847,2.27242,0.03638968154556847,0.0,0.0,0.0
21.5,0.02841558850103203,3.1245775,0.02841558850103203,0.0,0.0,0.0
21.55,0.022368826184384336,3.6926825,0.022368826184384336,0.0,0.0,0.0
21.6,0.0040359959821320845,2.5564725,0.0040359959821320845,0.0,0.0,0.0
21.65,0.0027404600288203768,3.40863,0.0027404600288203768,0.0,0.0,0.0
21.7,4.047234825842076,5.396995,-0.0020456966316965202,0.0,0.0,0.0
21.75,-0.006021568374889362,3.1245775,-0.006021568374889362,0.0,0.0,0.0
21.8,2.555756498592521,3.40863,-0.002864005629915921,0.0,0.0,0.0
21.85,-0.004347731613936106,2.27242,-0.004347731613936106,0.0,0.0,0.0
21.9,0.010560755830808555,1.7043149999999998,0.010560755830808555,0.0,0.0,0.0
21.95,0.020214488139414497,2.27242,0.020214488139414497,0.0,0.0,0.0
22.0,0.03607099327315501,1.4202624999999998,0.03607099327315501,0.0,0.0,0.0
22.05,0.028185340863997793,2.5564725,0.028185340863997793,0.0,0.0,0.0
22.1,0.025636209624638313,1.7043149999999998,0.025636209624638313,0.0,0.0,0.0
22.15,0.022607051943725108,1.9883674999999998,0.022607051943725108,0.0,0.0,0.0
22.2,0.013013513765831071,1.7043149999999998,0.013013513765831071,0.0,0.0,0.0
22.25,0.014366955080031607,2.27242,0.014366955080031607,0.0,0.0,0.0
22.3,0.013311125124824014,1.4202625,0.013311125124824014,0.0,0.0,0.0
22.35,0.007940080492466244,2.27242,0.007940080492466244,0.0,0.0,0.0
22.4,0.008849391696274337,1.7043149999999998,0.008849391696274337,0.0,0.0,0.0
22.45,0.004172281625368488,1.4202624999999998,0.004172281625368488,0.0,0.0,0.0
22.5,0.0052854630112800435,1.9883674999999998,0.0052854630112800435,0.0,0.0,0.0
22.55,0.0011853315955728267,1.7043149999999998,0.0011853315955728267,0.0,0.0,0.0
22.6,-0.0013577084633646583,1.9883674999999998,-0.0013577084633646583,0.0,0.0,0.0
22.65,0.0008861244398428534,1.7043149999999998,0.0008861244398428534,0.0,0.0,0.0
22.7,-0.0034458874809194387,1.4202625,-0.0034458874809194387,0.0,0.0,0.0
22.75,-0.00365364715449878,1.9883674999999998,-0.00365364715449878,0.0,0.0,0.0
22.8,-0.00517297466841908,1.9883674999999998,-0.00517297466841908,0.0,0.0,0.0
22.85,-0.004584142377598507,1.4202624999999998,-0.004584142377598507,0.0,0.0,0.0
22.9,-0.0036028051421748723,1.9883674999999998,-0.0036028051421748723,0.0,0.0,0.0
22.95,-0.008365087644052908,1.9883674999999998,-0.008365087644052908,0.0,0.0,0.0
23.0,0.8504775296672299,1.13621,-0.006719881331080217,0.0,0.0,0.0
23.05,0.8495391865955948,1.13621,-0.010473253617620968,0.0,0.0,0.0
23.1,-0.013638158827791944,1.7043149999999998,-0.013638158827791944,0.0,0.0,0.0
23.15,-0.012978776914721884,1.13621,-0.012978776914721884,0.0,0.0,0.0
23.2,2.5544705800699528,3.40863,-0.008007679720188638,0.0,0.0,0.0
23.25,-0.007220156218143373,1.4202625,-0.007220156218143373,0.0,0.0,0.0
23.3,-0.009600612813988971,2.27242,-0.009600612813988971,0.0,0.0,0.0
23.35,-0.006620831962231627,1.4202625,-0.006620831962231627,0.0,0.0,0.0
23.4,-0.004002540926496045,1.4202625,-0.004002540926496045,0.0,0.0,0.0
23.45,1.9182798856131655,2.5564725,0.0037020424526629974,0.0,0.0,0.0
23.5,0.004169910076423869,1.13621,0.004169910076423869,0.0,0.0,0.0
23.55,0.0037348530556821306,1.4202625,0.0037348530556821306,0.0,0.0,0.0
23.6,0.00527749738831841,1.13621,0.00527749738831841,0.0,0.0,0.0
23.65,0.004198145707921983,1.9883674999999998,0.004198145707921983,0.0,0.0,0.0
23.7,-0.0017463002903793023,1.704315,-0.0017463002903793023,0.0,0.0,0.0
23.75,0.0021822201613117213,1.9883675,0.0021822201613117213,0.0,0.0,0.0
23.8,-0.0015785649902031007,1.13621,-0.0015785649902031007,0.0,0.0,0.0
23.85,-0.0019321841725543649,1.13621,-0.0019321841725543649,0.0,0.0,0.0
23.9,-0.007116459267141327,1.9883675,-0.007116459267141327,0.0,0.0,0.0
23.95,-0.003572041054427416,1.13621,-0.003572041054427416,0.0,0.0,0.0
24.0,-0.0017765782797648437,1.13621,-0.0017765782797648437,0.0,0.0,0.0
24.05,-0.004324278232621288,1.4202625,-0.004324278232621288,0.0,0.0,0.0
24.1,-0.003640888967192186,1.13621,-0.003640888967192186,0.0,0.0,0.0
24.15,0.00033834820820261057,1.13621,0.00033834820820261057,0.0,0.0,0.0
24.2,-0.006497134951746786,1.13621,-0.006497134951746786,0.0,0.0,0.0
24.25,-0.004437289407727564,0.8521574999999999,-0.004437289407727564,0.0,0.0,0.0
24.3,-0.0021073926270729552,0.568105,-0.0021073926270729552,0.0,0.0,0.0
24.35,0.0003998412130245478,1.704315,0.0003998412130245478,0.0,0.0,0.0
24.4,-0.00833461904610135,0.568105,-0.00833461904610135,0.0,0.0,0.0
24.45,-0.00910981358223703,0.8521574999999999,-0.00910981358223703,0.0,0.0,0.0
24.5,-0.018904868776900147,0.8521574999999999,-0.018904868776900147,0.0,0.0,0.0
24.55,-0.013008445080844113,1.13621,-0.013008445080844113,0.0,0.0,0.0
24.6,-0.012828178669841529,1.4202625,-0.012828178669841529,0.0,0.0,0.0
24.65,-0.009235667554279564,0.8521574999999999,-0.009235667554279564,0.0,0.0,0.0
24.7,1.488905195640687,1.9883675,-0.009481717437252473,0.0,0.0,0.0
24.75,-0.013086284462711883,0.8521574999999999,-0.013086284462711883,0.0,0.0,0.0
24.8,-0.015234289229661031,0.8521574999999999,-0.015234289229661031,0.0,0.0,0.0
24.85,2.1284230239963646,2.840525,-0.007882904014542388,0.0,0.0,0.0
24.9,-0.007777684531052218,0.8521574999999999,-0.007777684531052218,0.0,0.0,0.0
24.95,-0.0068144515669996885,1.13621,-0.0068144515669996885,0.0,0.0,0.0
25.0,-0.006581742643519767,0.8521574999999999,-0.006581742643519767,0.0,0.0,0.0
25.05,-0.004467443430675026,1.13621,-0.004467443430675026,0.0,0.0,0.0
25.1,-0.0020785091705130226,1.7043149999999998,-0.0020785091705130226,0.0,0.0,0.0
25.15,-0.0010496944887899004,0.8521574999999999,-0.0010496944887899004,0.0,0.0,0.0
25.2,-0.004653065153480329,1.13621,-0.004653065153480329,0.0,0.0,0.0
25.25,-0.002604949090645053,1.13621,-0.002604949090645053,0.0,0.0,0.0
25.3,-0.003851870455490244,1.13621,-0.003851870455490244,0.0,0.0,0.0
25.35,-0.0014636621701725893,0.8521574999999999,-0.0014636621701725893,0.0,0.0,0.0
25.4,-0.004138024527731172,1.4202625,-0.004138024527731172,0.0,0.0,0.0
25.45,-0.0020242307154756927,0.568105,-0.0020242307154756927,0.0,0.0,0.0
25.5,2.5570877906317597,3.4086275,0.002468662527038472,0.0,0.0,0.0
25.55,-0.0016199157250507638,1.704315,-0.0016199157250507638,0.0,0.0,0.0
25.6,0.0007370896963614175,1.13621,0.0007370896963614175,0.0,0.0,0.0
25.65,0.00028017182803467496,1.13621,0.00028017182803467496,0.0,0.0,0.0
25.7,0.00427215146730635,1.13621,0.00427215146730635,0.0,0.0,0.0
25.75,-0.00011514317184717696,1.704315,-0.00011514317184717696,0.0,0.0,0.0
25.8,0.0021480908797961392,0.568105,0.0021480908797961392,0.0,0.0,0.0
25.85,0.0025615303280450627,0.568105,0.0025615303280450627,0.0,0.0,0.0
25.9,-0.0008022262354857551,0.8521574999999999,-0.0008022262354857551,0.0,0.0,0.0
25.95,-0.0019158214053691764,1.704315,-0.0019158214053691764,0.0,0.0,0.0
26.0,-0.0047683744022805775,1.4202625,-0.0047683744022805775,0.0,0.0,0.0
26.05,-0.0006214451769332423,1.9883675,-0.0006214451769332423,0.0,0.0,0.0
26.1,1.7029659979521325,2.27242,-0.005396008191469269,0.0,0.0,0.0
26.15,-0.003851677889516649,1.704315,-0.003851677889516649,0.0,0.0,0.0
26.2,2.129840447342192,2.840525,-0.002213210631232658,0.0,0.0,0.0
26.25,-0.004241547552536825,1.704315,-0.004241547552536825,0.0,0.0,0.0
26.3,-0.006435976397927993,1.13621,-0.006435976397927993,0.0,0.0,0.0
26.35,-0.00776435981202528,1.13621,-0.00776435981202528,0.0,0.0,0.0
26.4,-0.007268110865939217,1.13621,-0.007268110865939217,0.0,0.0,0.0
26.45,-0.00388687205611381,1.7043149999999998,-0.00388687205611381,0.0,0.0,0.0
26.5,-0.006103747699846502,0.8521574999999999,-0.006103747699846502,0.0,0.0,0.0
26.55,-0.013943880431483346,1.4202624999999998,-0.013943880431483346,0.0,0.0,0.0
26.6,-0.006426085172727346,1.4202625,-0.006426085172727346,0.0,0.0,0.0
26.65,-0.006808277098472787,0.8521574999999999,-0.006808277098472787,0.0,0.0,0.0
26.7,-0.009748016272839322,1.13621,-0.009748016272839322,0.0,0.0,0.0
26.75,-0.0038316191273578895,1.13621,-0.0038316191273578895,0.0,0.0,0.0
26.8,2.7666409559685023,3.69268,-0.011476176125991985,0.0,0.0,0.0
26.85,-0.004727528430953912,1.13621,-0.004727528430953912,0.0,0.0,0.0
26.9,-0.001616071894324977,1.4202624999999998,-0.001616071894324977,0.0,0.0,0.0
26.95,-0.0042042574796869875,1.13621,-0.0042042574796869875,0.0,0.0,0.0
27.0,0.0012227143874378853,1.13621,0.0012227143874378853,0.0,0.0,0.0
27.05,0.0037167600224527883,1.4202625,0.0037167600224527883,0.0,0.0,0.0
27.1,-0.0016987410735358867,1.13621,-0.0016987410735358867,0.0,0.0,0.0
27.15,-0.0005957208318872788,1.4202624999999998,-0.0005957208318872788,0.0,0.0,0.0
27.2,-0.002474661306234337,1.13621,-0.002474661306234337,0.0,0.0,0.0
27.25,-0.005329896322738102,1.704315,-0.005329896322738102,0.0,0.0,0.0
27.3,-0.00020857294728096176,1.4202625,-0.00020857294728096176,0.0,0.0,0.0
27.35,-0.002697803552933537,2.27242,-0.002697803552933537,0.0,0.0,0.0
27.4,-0.0002886631876294942,1.13621,-0.0002886631876294942,0.0,0.0,0.0
27.45,-0.0018746406465984227,1.9883674999999998,-0.0018746406465984227,0.0,0.0,0.0
27.5,0.00025777342138519213,1.4202625,0.00025777342138519213,0.0,0.0,0.0
27.55,-0.0019417474749472605,1.13621,-0.0019417474749472605,0.0,0.0,0.0
27.6,-0.0027467782389599244,1.4202624999999998,-0.0027467782389599244,0.0,0.0,0.0
27.65,-0.005763255020409549,1.4202625,-0.005763255020409549,0.0,0.0,0.0
27.7,-0.008237099731111263,1.13621,-0.008237099731111263,0.0,0.0,0.0
27.75,-0.010228346696644564,1.13621,-0.010228346696644564,0.0,0.0,0.0
27.8,-0.012913194331049867,1.7043149999999998,-0.012913194331049867,0.0,0.0,0.0
27.85,-0.002202563857997903,1.13621,-0.002202563857997903,0.0,0.0,0.0
27.9,0.0025646235629215907,1.704315,0.0025646235629215907,0.0,0.0,0.0
27.95,0.000835769858220405,1.4202624999999998,0.000835769858220405,0.0,0.0,0.0
28.0,0.005907527719447504,1.4202625,0.005907527719447504,0.0,0.0,0.0
28.05,0.0057953284203800986,1.4202625,0.0057953284203800986,0.0,0.0,0.0
28.1,0.6396347596839722,0.8521574999999999,0.0020665387358888704,0.0,0.0,0.0
28.15,-0.003782827372724463,1.704315,-0.003782827372724463,0.0,0.0,0.0
28.2,0.8494758540571823,1.13621,-0.010726583771270597,0.0,0.0,0.0
28.25,0.8509405678837085,1.13621,-0.004867728465165659,0.0,0.0,0.0
28.3,0.0010480040104740946,1.4202625,0.0010480040104740946,0.0,0.0,0.0
28.35,-0.001622366722439694,1.4202624999999998,-0.001622366722439694,0.0,0.0,0.0
28.4,2.5563054638811864,3.40863,-0.0006681444752541729,0.0,0.0,0.0
28.45,0.0001817330020068231,2.5564725,0.0001817330020068231,0.0,0.0,0.0
28.5,0.0030843081953251797,2.5564725,0.0030843081953251797,0.0,0.0,0.0
28.55,-0.0005280170269528696,2.27242,-0.0005280170269528696,0.0,0.0,0.0
28.6,-0.0010855955414841869,2.27242,-0.0010855955414841869,0.0,0.0,0.0
28.65,0.005815907078472012,1.4202624999999998,0.005815907078472012,0.0,0.0,0.0
28.7,2.34419841470831,3.1245775,0.0030611588332387233,0.0,0.0,0.0
28.75,2.9827320365475654,3.9767325,0.0007306461902614235,0.0,0.0,0.0
28.8,0.007087725056598664,2.5564725,0.007087725056598664,0.0,0.0,0.0
28.85,-0.0031787085601850213,2.27242,-0.0031787085601850213,0.0,0.0,0.0
28.9,-0.0036042296089406215,2.27242,-0.0036042296089406215,0.0,0.0,0.0
28.95,0.001706443844005123,1.9883674999999998,0.001706443844005123,0.0,0.0,0.0
29.0,0.0003077581462438881,1.9883674999999998,0.0003077581462438881,0.0,0.0,0.0
29.05,0.00558572877974535,1.9883674999999998,0.00558572877974535,0.0,0.0,0.0
29.1,2.5576740103976014,3.40863,0.0048060415904064594,0.0,0.0,0.0
29.15,0.006254778051708903,1.9883674999999998,0.006254778051708903,0.0,0.0,0.0
29.2,0.005519263422898759,2.27242,0.005519263422898759,0.0,0.0,0.0
29.25,0.00677227469540305,1.7043149999999998,0.00677227469540305,0.0,0.0,0.0
29.3,0.009392398568506311,2.27242,0.009392398568506311,0.0,0.0,0.0
29.35,0.00826780732486479,1.9883674999999998,0.00826780732486479,0.0,0.0,0.0
29.4,0.010678801810097234,1.7043149999999998,0.010678801810097234,0.0,0.0,0.0
29.45,0.010678801810097234,1.7043149999999998,0.010678801810097234,0.0,0.0,0.0
29.5,0.005180490615264148,1.7043149999999998,0.005180490615264148,0.0,0.0,0.0
29.55,0.011282310917600746,2.27242,0.011282310917600746,0.0,0.0,0.0
29.6,0.017207972397776564,2.27242,0.017207972397776564,0.0,0.0,0.0
29.65,0.0077888300335101825,2.27242,0.0077888300335101825,0.0,0.0,0.0
29.7,0.013213392744467731,2.27242,0.013213392744467731,0.0,0.0,0.0
29.75,1.2797632590640486,1.7043149999999998,0.006108036256195468,0.0,0.0,0.0
29.8,1.275033479885177,1.7043149999999998,-0.012811080459291416,0.0,0.0,0.0
29.85,-0.012147004865861483,2.27242,-0.012147004865861483,0.0,0.0,0.0
29.9,-0.012147004865861483,2.27242,-0.012147004865861483,0.0,0.0,0.0
29.95,-0.021758977920337604,2.27242,-0.021758977920337604,0.0,0.0,0.0
30.0,-0.014325584849056588,2.27242,-0.014325584849056588,0.0,0.0,0.0
30.05,-0.014325584849056588,2.27242,-0.014325584849056588,0.0,0.0,0.0
30.1,-0.013280973845283015,2.5564725,-0.013280973845283015,0.0,0.0,0.0
30.15,0.0034836131473165175,3.1245775,0.0034836131473165175,0.0,0.0,0.0
30.2,1.49195317458889,1.9883674999999998,0.002710198355560545,0.0,0.0,0.0
30.25,0.009783474160226006,2.27242,0.009783474160226006,0.0,0.0,0.0
30.3,0.012845450402971758,2.27242,0.012845450402971758,0.0,0.0,0.0
30.35,-0.0038901703417414737,2.840525,-0.0038901703417414737,0.0,0.0,0.0
30.4,1.491804993249819,1.9883674999999998,0.002117472999276471,0.0,0.0,0.0
30.45,0.002827874306250108,2.27242,0.002827874306250108,0.0,0.0,0.0
30.5,1.0659785495640373,1.4202624999999998,0.003126698256150072,0.0,0.0,0.0
30.55,1.4924337015308684,1.9883674999999998,0.0046323061234740445,0.0,0.0,0.0
30.6,0.007029598327440264,3.1245775,0.007029598327440264,0.0,0.0,0.0
30.65,1.4912867977086635,1.9883674999999998,4.469083465459024e-05,0.0,0.0,0.0
30.7,0.004231369805137478,2.5564725,0.004231369805137478,0.0,0.0,0.0
30.75,0.004231369805137478,2.5564725,0.004231369805137478,0.0,0.0,0.0
30.8,1.2794951263755576,1.7043149999999998,0.005035505502231387,0.0,0.0,0.0
30.85,-0.003350230022104157,3.40863,-0.003350230022104157,0.0,0.0,0.0
30.9,-0.0012417899055991704,2.5564725,-0.0012417899055991704,0.0,0.0,0.0
30.95,-0.0024217630682553805,2.27242,-0.0024217630682553805,0.0,0.0,0.0
31.0,-0.007629693262874101,2.840525,-0.007629693262874101,0.0,0.0,0.0
31.05,-0.007629693262874101,2.840525,-0.007629693262874101,0.0,0.0,0.0
31.1,-0.0111583433043001,3.1245775,-0.0111583433043001,0.0,0.0,0.0
31.15,-0.004503138876468086,2.840525,-0.004503138876468086,0.0,0.0,0.0
31.2,-0.0062404269001157565,2.5564725,-0.0062404269001157565,0.0,0.0,0.0
31.25,0.0032015642339120153,2.5564725,0.0032015642339120153,0.0,0.0,0.0
31.3,0.00655110779657312,3.1245775,0.00655110779657312,0.0,0.0,0.0
31.35,-0.0011535463016044377,3.40863,-0.0011535463016044377,0.0,0.0,0.0
31.4,1.278017076202695,1.7043149999999998,-0.0008766951892193826,0.0,0.0,0.0
31.45,1.4901317543515482,1.9883674999999998,-0.004575482593806741,0.0,0.0,0.0
31.5,-0.001659999041693133,2.5564725,-0.001659999041693133,0.0,0.0,0.0
31.55,-0.0028296722176867914,2.5564725,-0.0028296722176867914,0.0,0.0,0.0
31.6,-0.00037997163344197183,2.27242,-0.00037997163344197183,0.0,0.0,0.0
31.65,0.010997798494584089,2.5564725,0.010997798494584089,0.0,0.0,0.0
31.7,0.0020130726430838946,2.5564725,0.0020130726430838946,0.0,0.0,0.0
31.75,0.004964660801743749,2.5564725,0.004964660801743749,0.0,0.0,0.0
31.8,0.0006373627169252404,2.5564725,0.0006373627169252404,0.0,0.0,0.0
31.85,-0.0020778296315368287,2.27242,-0.0020778296315368287,0.0,0.0,0.0
31.9,-0.004871600953968001,2.27242,-0.004871600953968001,0.0,0.0,0.0
31.95,-0.004651902017815692,2.27242,-0.004651902017815692,0.0,0.0,0.0
32.0,1.063817986907165,1.4202624999999998,-0.005515552371339937,0.0,0.0,0.0
32.05,-0.011191385794218363,2.27242,-0.011191385794218363,0.0,0.0,0.0
32.1,1.4898481040858484,1.9883674999999998,-0.005710083656605965,0.0,0.0,0.0
32.15,-0.010961124662820544,2.27242,-0.010961124662820544,0.0,0.0,0.0
32.2,1.277047136724664,1.7043149999999998,-0.0047564531013436235,0.0,0.0,0.0
32.25,3.1932476343461946,4.2607875,-0.009371962615221163,0.0,0.0,0.0
32.3,3.1932476343461946,4.2607875,-0.009371962615221163,0.0,0.0,0.0
32.35,4.473387167762108,5.9651,-0.0017513289515680942,0.0,0.0,0.0
32.4,-0.004438717630969749,2.840525,-0.004438717630969749,0.0,0.0,0.0
32.45,-0.003592392151737019,2.840525,-0.003592392151737019,0.0,0.0,0.0
32.5,2.98412271499617,3.9767325000000002,0.006293359984679853,0.0,0.0,0.0
32.55,2.98412271499617,3.9767325000000002,0.006293359984679853,0.0,0.0,0.0
32.6,2.984192280836044,3.9767325000000002,0.00657162334417506,0.0,0.0,0.0
32.65,2.984192280836044,3.9767325000000002,0.00657162334417506,0.0,0.0,0.0
32.7,0.01489629146930749,2.27242,0.01489629146930749,0.0,0.0,0.0
32.75,2.9852298258661687,3.9767325000000002,0.010721803464673677,0.0,0.0,0.0
32.8,2.9852298258661687,3.9767325000000002,0.010721803464673677,0.0,0.0,0.0
32.85,2.771861703848288,3.6926825,0.009399315393151978,0.0,0.0,0.0
32.9,0.014020215608420558,1.9883674999999998,0.014020215608420558,0.0,0.0,0.0
32.95,0.014020215608420558,1.9883674999999998,0.014020215608420558,0.0,0.0,0.0
33.0,0.004183826655999607,2.840525,0.004183826655999607,0.0,0.0,0.0
33.05,0.006964220678559688,2.840525,0.006964220678559688,0.0,0.0,0.0
33.1,0.007715389147705349,1.9883674999999998,0.007715389147705349,0.0,0.0,0.0
33.15,0.010552735041538589,2.27242,0.010552735041538589,0.0,0.0,0.0
33.2,0.010552735041538589,2.27242,0.010552735041538589,0.0,0.0,0.0
33.25,0.004358566216369316,1.7043149999999998,0.004358566216369316,0.0,0.0,0.0
33.3,0.007337317093640669,1.9883674999999998,0.007337317093640669,0.0,0.0,0.0
33.35,0.011314186953766897,1.704315,0.011314186953766897,0.0,0.0,0.0
33.4,0.00464102064646283,1.7043149999999998,0.00464102064646283,0.0,0.0,0.0
33.45,0.00668076842171174,1.7043149999999998,0.00668076842171174,0.0,0.0,0.0
