time,eRPM Speed,Lidar Speed,Wheel Encoder Speed,IMU Acceleration-x,IMU Acceleration-y,Steering Angle
16.6,-0.0004951792914376705,0.0,-0.004951792914376705,0.0,0.0,0.0
16.65,0.16989660868376233,0.2840525,-0.005348913162376706,0.0,0.0,0.0
16.7,-0.00048140218461390356,0.0,-0.0048140218461390355,0.0,0.0,0.0
16.75,-0.0004332619661525132,0.0,-0.004332619661525132,0.0,0.0,0.0
16.8,-0.00038993576953726193,0.0,-0.003899357695372619,0.0,0.0,0.0
16.85,-0.00035094219258353574,0.0,-0.003509421925835357,0.0,0.0,0.0
16.9,-0.00031584797332518213,0.0,-0.0031584797332518213,0.0,0.0,0.0
16.95,-0.00028426317599266395,0.0,-0.0028426317599266394,0.0,0.0,0.0
17.0,-0.00025583685839339755,0.0,-0.0025583685839339755,0.0,0.0,0.0
17.05,-0.00023025317255405783,0.0,-0.002302531725540578,0.0,0.0,0.0
17.1,-0.00020722785529865207,0.0,-0.0020722785529865206,0.0,0.0,0.0
17.15,-0.0001865050697687869,0.0,-0.0018650506976878687,0.0,0.0,0.0
17.2,-0.00016785456279190818,0.0,-0.0016785456279190818,0.0,0.0,0.0
17.25,-0.00015106910651271736,0.0,-0.0015106910651271736,0.0,0.0,0.0
17.3,-0.00013596219586144563,0.0,-0.0013596219586144564,0.0,0.0,0.0
17.35,-0.00012236597627530106,0.0,-0.0012236597627530107,0.0,0.0,0.0
17.4,-0.00011012937864777098,0.0,-0.0011012937864777097,0.0,0.0,0.0
17.45,-9.911644078299388e-05,0.0,-0.0009911644078299388,0.0,0.0,0.0
17.5,-8.92047967046945e-05,0.0,-0.0008920479670469449,0.0,0.0,0.0
17.55,-8.028431703422505e-05,0.0,-0.0008028431703422504,0.0,0.0,0.0
17.6,-7.225588533080254e-05,0.0,-0.0007225588533080254,0.0,0.0,0.0
17.65,-6.503029679772228e-05,0.0,-0.0006503029679772229,0.0,0.0,0.0
17.7,-5.8527267117950064e-05,0.0,-0.0005852726711795006,0.0,0.0,0.0
17.75,-5.2674540406155064e-05,0.0,-0.0005267454040615506,0.0,0.0,0.0
17.8,-4.740708636553956e-05,0.0,-0.00047407086365539556,0.0,0.0,0.0
17.85,-4.26663777289856e-05,0.0,-0.000426663777289856,0.0,0.0,0.0
17.9,-3.839973995608704e-05,0.0,-0.0003839973995608704,0.0,0.0,0.0
17.95,-3.455976596047834e-05,0.0,-0.0003455976596047834,0.0,0.0,0.0
18.0,-3.1103789364430506e-05,0.0,-0.00031103789364430505,0.0,0.0,0.0
18.05,-2.799341042798746e-05,0.0,-0.0002799341042798746,0.0,0.0,0.0
18.1,-2.5194069385188712e-05,0.0,-0.0002519406938518871,0.0,0.0,0.0
18.15,-2.2674662446669842e-05,0.0,-0.0002267466244666984,0.0,0.0,0.0
18.2,-2.0407196202002856e-05,0.0,-0.00020407196202002856,0.0,0.0,0.0
18.25,-1.8366476581802573e-05,0.0,-0.00018366476581802572,0.0,0.0,0.0
18.3,-1.6529828923622316e-05,0.0,-0.00016529828923622314,0.0,0.0,0.0
18.35,-1.4876846031260083e-05,0.0,-0.00014876846031260083,0.0,0.0,0.0
18.4,-1.3389161428134074e-05,0.0,-0.00013389161428134074,0.0,0.0,0.0
18.45,-1.2050245285320668e-05,0.0,-0.00012050245285320667,0.0,0.0,0.0
18.5,-1.08452207567886e-05,0.0,-0.000108452207567886,0.0,0.0,0.0
18.55,-9.760698681109741e-06,0.0,-9.76069868110974e-05,0.0,0.0,0.0
18.6,-8.784628812998766e-06,0.0,-8.784628812998765e-05,0.0,0.0,0.0
18.65,-7.90616593169889e-06,0.0,-7.90616593169889e-05,0.0,0.0,0.0
18.7,-7.115549338529002e-06,0.0,-7.115549338529001e-05,0.0,0.0,0.0
18.75,-6.403994404676101e-06,0.0,-6.403994404676101e-05,0.0,0.0,0.0
18.8,-5.763594964208491e-06,0.0,-5.763594964208491e-05,0.0,0.0,0.0
18.85,-5.1872354677876425e-06,0.0,-5.1872354677876425e-05,0.0,0.0,0.0
18.9,-4.668511921008879e-06,0.0,-4.6685119210088786e-05,0.0,0.0,0.0
18.95,-4.201660728907991e-06,0.0,-4.201660728907991e-05,0.0,0.0,0.0
19.0,-3.781494656017192e-06,0.0,-3.781494656017192e-05,0.0,0.0,0.0
19.05,-3.403345190415473e-06,0.0,-3.4033451904154726e-05,0.0,0.0,0.0
19.1,-3.0630106713739257e-06,0.0,-3.0630106713739255e-05,0.0,0.0,0.0
19.15,-2.756709604236533e-06,0.0,-2.756709604236533e-05,0.0,0.0,0.0
19.2,-2.48103864381288e-06,0.0,-2.48103864381288e-05,0.0,0.0,0.0
19.25,-2.232934779431592e-06,0.0,-2.232934779431592e-05,0.0,0.0,0.0
19.3,-2.009641301488433e-06,0.0,-2.009641301488433e-05,0.0,0.0,0.0
19.35,-1.8086771713395897e-06,0.0,-1.8086771713395897e-05,0.0,0.0,0.0
19.4,-1.627809454205631e-06,0.0,-1.6278094542056308e-05,0.0,0.0,0.0
19.45,-1.4650285087850679e-06,0.0,-1.4650285087850678e-05,0.0,0.0,0.0
19.5,-1.3185256579065611e-06,0.0,-1.318525657906561e-05,0.0,0.0,0.0
19.55,-1.1866730921159048e-06,0.0,-1.1866730921159048e-05,0.0,0.0,0.0
19.6,-1.0680057829043144e-06,0.0,-1.0680057829043143e-05,0.0,0.0,0.0
19.65,-9.61205204613883e-07,0.0,-9.61205204613883e-06,0.0,0.0,0.0
19.7,-8.650846841524947e-07,0.0,-8.650846841524947e-06,0.0,0.0,0.0
19.75,-7.785762157372453e-07,0.0,-7.785762157372452e-06,0.0,0.0,0.0
19.8,-7.007185941635208e-07,0.0,-7.007185941635207e-06,0.0,0.0,0.0
19.85,-6.306467347471687e-07,0.0,-6.306467347471686e-06,0.0,0.0,0.0
19.9,-5.675820612724518e-07,0.0,-5.675820612724518e-06,0.0,0.0,0.0
19.95,-5.108238551452066e-07,0.0,-5.108238551452066e-06,0.0,0.0,0.0
20.0,-4.59741469630686e-07,0.0,-4.59741469630686e-06,0.0,0.0,0.0
20.05,-4.137673226676174e-07,0.0,-4.137673226676174e-06,0.0,0.0,0.0
20.1,-3.723905904008557e-07,0.0,-3.7239059040085566e-06,0.0,0.0,0.0
20.15,-3.351515313607701e-07,0.0,-3.351515313607701e-06,0.0,0.0,0.0
20.2,-3.016363782246931e-07,0.0,-3.0163637822469306e-06,0.0,0.0,0.0
20.25,-2.714727404022238e-07,0.0,-2.7147274040222375e-06,0.0,0.0,0.0
20.3,-2.443254663620014e-07,0.0,-2.4432546636200137e-06,0.0,0.0,0.0
20.35,-2.1989291972580124e-07,0.0,-2.1989291972580123e-06,0.0,0.0,0.0
20.4,-1.9790362775322116e-07,0.0,-1.9790362775322114e-06,0.0,0.0,0.0
20.45,-1.7811326497789904e-07,0.0,-1.7811326497789903e-06,0.0,0.0,0.0
20.5,-1.6030193848010914e-07,0.0,-1.6030193848010913e-06,0.0,0.0,0.0
20.55,-1.4427174463209824e-07,0.0,-1.4427174463209822e-06,0.0,0.0,0.0
20.6,-1.298445701688884e-07,0.0,-1.298445701688884e-06,0.0,0.0,0.0
20.65,-1.1686011315199957e-07,0.0,-1.1686011315199957e-06,0.0,0.0,0.0
20.7,-1.0517410183679962e-07,0.0,-1.0517410183679962e-06,0.0,0.0,0.0
20.75,-9.465669165311967e-08,0.0,-9.465669165311966e-07,0.0,0.0,0.0
20.8,-8.51910224878077e-08,0.0,-8.51910224878077e-07,0.0,0.0,0.0
20.85,-7.667192023902694e-08,0.0,-7.667192023902694e-07,0.0,0.0,0.0
20.9,0.19984984053926289,0.0,-6.900472821512424e-07,0.0,0.0,0.0
20.95,-8.761787332053785e-05,0.0,-0.0003504714932821514,0.0,0.0,0.0
21.0,-0.001559724525820538,0.0,-0.006238898103282152,0.0,0.0,0.0
21.05,-0.003985822080820538,0.0,-0.01594328832328215,0.0,0.0,0.0
21.1,0.41682658045717946,0.568105,-0.03700867817128216,0.0,0.0,0.0
21.15,-0.038183868603282156,1.13621,-0.038183868603282156,0.0,0.0,0.0
21.2,-0.008949381210820541,0.0,-0.035797524843282164,0.0,0.0,0.0
21.25,0.8429617383269294,1.13621,-0.03678304669228216,0.0,0.0,0.0
21.3,0.19579054419092945,0.2840525,-0.06899532323628217,0.0,0.0,0.0
21.35,0.40380068998592944,0.568105,-0.08911224005628218,0.0,0.0,0.0
21.4,-0.09540603557128219,1.4202624999999998,-0.09540603557128219,0.0,0.0,0.0
21.45,0.6107854086606794,0.8521574999999999,-0.11333086535728218,0.0,0.0,0.0
21.5,0.8262838505106794,1.13621,-0.10349459795728218,0.0,0.0,0.0
21.55,0.8264217015591795,1.13621,-0.10294319376328219,0.0,0.0,0.0
21.6,-0.1146052632082822,1.4202625,-0.1146052632082822,0.0,0.0,0.0
21.65,-0.11371872731628219,1.4202625,-0.11371872731628219,0.0,0.0,0.0
21.7,-0.10657896068928219,2.5564725,-0.10657896068928219,0.0,0.0,0.0
21.75,-0.09730635042928219,2.5564725,-0.09730635042928219,0.0,0.0,0.0
21.8,-0.1248048742292822,1.9883674999999998,-0.1248048742292822,0.0,0.0,0.0
21.85,0.8260058703476794,1.13621,-0.1046065186092822,0.0,0.0,0.0
21.9,-0.1028963294892822,1.4202624999999998,-0.1028963294892822,0.0,0.0,0.0
21.95,-0.0921722560752822,1.4202625,-0.0921722560752822,0.0,0.0,0.0
22.0,-0.08314559606228221,1.4202624999999998,-0.08314559606228221,0.0,0.0,0.0
22.05,-0.0989366451622822,1.4202625,-0.0989366451622822,0.0,0.0,0.0
22.1,-0.09589369999128221,2.27242,-0.09589369999128221,0.0,0.0,0.0
22.15,-0.11675010661128221,2.27242,-0.11675010661128221,0.0,0.0,0.0
22.2,0.8250688920871794,1.13621,-0.10835443165128221,0.0,0.0,0.0
22.25,-0.10769797893228221,1.4202624999999998,-0.10769797893228221,0.0,0.0,0.0
22.3,-0.11739177073728221,2.27242,-0.11739177073728221,0.0,0.0,0.0
22.35,0.6097577863799294,0.8521574999999999,-0.11744135448028221,0.0,0.0,0.0
22.4,0.8204693314771794,1.13621,-0.1267526740912822,0.0,0.0,0.0
22.45,-0.12799805276328222,1.7043149999999998,-0.12799805276328222,0.0,0.0,0.0
22.5,-0.14197263031928223,1.9883674999999998,-0.14197263031928223,0.0,0.0,0.0
22.55,-0.14062399120028224,1.7043149999999998,-0.14062399120028224,0.0,0.0,0.0
22.6,-0.13705114818528225,2.27242,-0.13705114818528225,0.0,0.0,0.0
22.65,-0.14234311042228226,2.27242,-0.14234311042228226,0.0,0.0,0.0
22.7,-0.13496292958728226,2.27242,-0.13496292958728226,0.0,0.0,0.0
22.75,-0.15015579499928228,1.7043149999999998,-0.15015579499928228,0.0,0.0,0.0
22.8,2.0897022170914292,2.840525,-0.1627661316342823,0.0,0.0,0.0
22.85,-0.15542210043428228,1.4202625,-0.15542210043428228,0.0,0.0,0.0
22.9,-0.16475544785428228,2.27242,-0.16475544785428228,0.0,0.0,0.0
22.95,-0.16195337365228227,1.4202624999999998,-0.16195337365228227,0.0,0.0,0.0
23.0,-0.1619533736522823,1.7043149999999998,-0.1619533736522823,0.0,0.0,0.0
23.05,-0.16674009133728232,1.9883674999999998,-0.16674009133728232,0.0,0.0,0.0
23.1,-0.17394342598728232,1.4202624999999998,-0.17394342598728232,0.0,0.0,0.0
23.15,-0.1731067917442823,2.27242,-0.1731067917442823,0.0,0.0,0.0
23.2,-0.16595375077928232,1.9883674999999998,-0.16595375077928232,0.0,0.0,0.0
23.25,-0.17710343794728234,1.4202624999999998,-0.17710343794728234,0.0,0.0,0.0
23.3,-0.17818138974528236,1.704315,-0.17818138974528236,0.0,0.0,0.0
23.35,-0.18371013142528236,1.9883674999999998,-0.18371013142528236,0.0,0.0,0.0
23.4,-0.18222396142528235,1.9883674999999998,-0.18222396142528235,0.0,0.0,0.0
23.45,0.8077096778436794,1.13621,-0.17779128862528237,0.0,0.0,0.0
23.5,0.5932496224586793,0.8521574999999999,-0.1834740101652824,0.0,0.0,0.0
23.55,-0.1833752837352824,1.4202625,-0.1833752837352824,0.0,0.0,0.0
23.6,-0.1765929747502824,2.5564725,-0.1765929747502824,0.0,0.0,0.0
23.65,-0.18585941754028243,1.4202625,-0.18585941754028243,0.0,0.0,0.0
23.7,0.8056310120374294,1.13621,-0.18610595185028242,0.0,0.0,0.0
23.75,-0.1929777053982824,1.9883674999999998,-0.1929777053982824,0.0,0.0,0.0
23.8,-0.20006047738028243,2.27242,-0.20006047738028243,0.0,0.0,0.0
23.85,-0.2002086908682824,1.9883674999999998,-0.2002086908682824,0.0,0.0,0.0
23.9,-0.20651237981028242,1.4202625,-0.20651237981028242,0.0,0.0,0.0
23.95,-0.2062167939982824,2.27242,-0.2062167939982824,0.0,0.0,0.0
24.0,-0.20574820832328242,1.4202624999999998,-0.20574820832328242,0.0,0.0,0.0
24.05,-0.20870619962328243,1.4202625,-0.20870619962328243,0.0,0.0,0.0
24.1,-0.20603167731828242,1.9883674999999998,-0.20603167731828242,0.0,0.0,0.0
24.15,-0.20510879463128243,1.4202625,-0.20510879463128243,0.0,0.0,0.0
24.2,-0.19685525556928243,1.4202624999999998,-0.19685525556928243,0.0,0.0,0.0
24.25,-0.20052860276728246,1.7043149999999998,-0.20052860276728246,0.0,0.0,0.0
24.3,-0.19974370863928248,1.4202625,-0.19974370863928248,0.0,0.0,0.0
24.35,-0.19479311163928248,1.13621,-0.19479311163928248,0.0,0.0,0.0
24.4,-0.1918363837592825,1.4202624999999998,-0.1918363837592825,0.0,0.0,0.0
24.45,-0.1918859026532825,1.13621,-0.1918859026532825,0.0,0.0,0.0
24.5,-0.19840047227828253,1.4202625,-0.19840047227828253,0.0,0.0,0.0
24.55,-0.19879754297428254,1.13621,-0.19879754297428254,0.0,0.0,0.0
24.6,-0.20332221549028254,1.13621,-0.20332221549028254,0.0,0.0,0.0
24.65,-0.20822458253128254,0.8521574999999999,-0.20822458253128254,0.0,0.0,0.0
24.7,-0.20733896663028253,0.8521574999999999,-0.20733896663028253,0.0,0.0,0.0
24.75,-0.20450850457728253,1.13621,-0.20450850457728253,0.0,0.0,0.0
24.8,-0.20440833474728254,1.13621,-0.20440833474728254,0.0,0.0,0.0
24.85,-0.20421189568328255,1.13621,-0.20421189568328255,0.0,0.0,0.0
24.9,-0.20245545273128254,1.13621,-0.20245545273128254,0.0,0.0,0.0
24.95,-0.20428269962128254,0.8521574999999999,-0.20428269962128254,0.0,0.0,0.0
25.0,-0.20271906482928256,0.8521574999999999,-0.20271906482928256,0.0,0.0,0.0
25.05,-0.20164088451728257,0.8521574999999999,-0.20164088451728257,0.0,0.0,0.0
25.1,-0.21216498422228258,1.4202625,-0.21216498422228258,0.0,0.0,0.0
25.15,-0.2110178292302826,0.8521574999999999,-0.2110178292302826,0.0,0.0,0.0
25.2,-0.2125228598552826,1.13621,-0.2125228598552826,0.0,0.0,0.0
25.25,-0.21667710018328262,0.8521574999999999,-0.21667710018328262,0.0,0.0,0.0
25.3,0.6736796839200009,0.568105,-0.22095001069928263,0.0,0.0,0.0
25.35,-0.22400101781728265,1.13621,-0.22400101781728265,0.0,0.0,0.0
25.4,-0.22807097933128265,1.13621,-0.22807097933128265,0.0,0.0,0.0
25.45,-0.22669555025528265,1.13621,-0.22669555025528265,0.0,0.0,0.0
25.5,-0.22778609777928266,1.13621,-0.22778609777928266,0.0,0.0,0.0
25.55,0.6734369943180009,0.568105,-0.22337690671928268,0.0,0.0,0.0
25.6,-0.22818444147728267,1.13621,-0.22818444147728267,0.0,0.0,0.0
25.65,-0.23155204264528267,1.13621,-0.23155204264528267,0.0,0.0,0.0
25.7,-0.23219099451728267,1.13621,-0.23219099451728267,0.0,0.0,0.0
25.75,-0.22538056573128268,1.704315,-0.22538056573128268,0.0,0.0,0.0
25.8,0.4546578051392399,0.2840525,-0.2335393940192827,0.0,0.0,0.0
25.85,-0.22896458794328273,1.13621,-0.22896458794328273,0.0,0.0,0.0
25.9,0.7955378667103399,0.8521574999999999,-0.23336877830828273,0.0,0.0,0.0
25.95,0.62565008707434,0.568105,-0.22793157466828273,0.0,0.0,0.0
26.0,-0.23836399003228273,1.13621,-0.23836399003228273,0.0,0.0,0.0
26.05,0.7669164027581351,0.8521574999999999,-0.24741394704328273,0.0,0.0,0.0
26.1,0.4262215420741351,0.2840525,-0.24573255388328274,0.0,0.0,0.0
26.15,-0.20964718852328273,1.13621,-0.20964718852328273,0.0,0.0,0.0
26.2,-0.05004555058682069,0.0,-0.20018220234728276,0.0,0.0,0.0
26.25,-0.20278874669728278,1.13621,-0.20278874669728278,0.0,0.0,0.0
26.3,-0.04209086740432069,0.0,-0.16836346961728277,0.0,0.0,0.0
26.35,-0.04169539012432069,0.0,-0.16678156049728277,0.0,0.0,0.0
26.4,0.4339294017213351,0.2840525,-0.16865395741128275,0.0,0.0,0.0
26.45,-0.04265638534282069,0.0,-0.17062554137128275,0.0,0.0,0.0
26.5,-0.04367054820682069,0.0,-0.17468219282728276,0.0,0.0,0.0
26.55,-0.04596257832682069,0.0,-0.18385031330728277,0.0,0.0,0.0
26.6,-0.1938505671212828,0.8521574999999999,-0.1938505671212828,0.0,0.0,0.0
26.65,0.3745465360064293,0.568105,-0.2061288559742828,0.0,0.0,0.0
26.7,-0.0511367070575707,0.0,-0.2045468282302828,0.0,0.0,0.0
26.75,-0.0507979025070707,0.0,-0.2031916100282828,0.0,0.0,0.0
26.8,-0.2165453673242828,1.13621,-0.2165453673242828,0.0,0.0,0.0
26.85,-0.0518251203073207,0.0,-0.2073004812292828,0.0,0.0,0.0
26.9,0.16117722509417928,0.2840525,-0.2074485996232828,0.0,0.0,0.0
26.95,-0.20586314963928282,0.8521574999999999,-0.20586314963928282,0.0,0.0,0.0
27.0,-0.05618050150482071,0.0,-0.22472200601928283,0.0,0.0,0.0
27.05,-0.24829103529428284,1.13621,-0.24829103529428284,0.0,0.0,0.0
27.1,0.36054314836642926,0.568105,-0.2621424065342829,0.0,0.0,0.0
27.15,-0.27354390795328287,1.13621,-0.27354390795328287,0.0,0.0,0.0
27.2,-0.2754413131992829,1.13621,-0.2754413131992829,0.0,0.0,0.0
27.25,-0.2721243602392829,1.704315,-0.2721243602392829,0.0,0.0,0.0
27.3,-0.2783640818392829,0.8521574999999999,-0.2783640818392829,0.0,0.0,0.0
27.35,-0.2787178410912829,0.8521574999999999,-0.2787178410912829,0.0,0.0,0.0
27.4,-0.28441059497228294,1.13621,-0.28441059497228294,0.0,0.0,0.0
27.45,-0.2796271825622829,1.13621,-0.2796271825622829,0.0,0.0,0.0
27.5,-0.29225580610328294,1.13621,-0.29225580610328294,0.0,0.0,0.0
27.55,-0.292799030719283,1.13621,-0.292799030719283,0.0,0.0,0.0
27.6,-0.294142439182283,1.13621,-0.294142439182283,0.0,0.0,0.0
27.65,-0.29372191027828304,1.13621,-0.29372191027828304,0.0,0.0,0.0
27.7,-0.30006564175528305,1.13621,-0.30006564175528305,0.0,0.0,0.0
27.75,-0.3074268690852831,1.13621,-0.3074268690852831,0.0,0.0,0.0
27.8,-0.3017732021732831,1.13621,-0.3017732021732831,0.0,0.0,0.0
27.85,-0.3066061874812831,1.13621,-0.3066061874812831,0.0,0.0,0.0
27.9,-0.3042757306922831,1.4202624999999998,-0.3042757306922831,0.0,0.0,0.0
27.95,-0.3022726240922831,1.4202625,-0.3022726240922831,0.0,0.0,0.0
28.0,-0.30045680543228315,1.13621,-0.30045680543228315,0.0,0.0,0.0
28.05,-0.29485289892628314,1.4202625,-0.29485289892628314,0.0,0.0,0.0
28.1,-0.2888006782682831,0.8521574999999999,-0.2888006782682831,0.0,0.0,0.0
28.15,2.483240231093929,3.4086275,-0.2929215756242831,0.0,0.0,0.0
28.2,-0.2876162869542831,1.13621,-0.2876162869542831,0.0,0.0,0.0
28.25,-0.3100080397662831,2.27242,-0.3100080397662831,0.0,0.0,0.0
28.3,0.3441284444194292,0.568105,-0.32780122232228315,0.0,0.0,0.0
28.35,-0.32780122232228315,1.4202625,-0.32780122232228315,0.0,0.0,0.0
28.4,-0.33614501821028314,1.7043149999999998,-0.33614501821028314,0.0,0.0,0.0
28.45,-0.3420231295962831,1.4202625,-0.3420231295962831,0.0,0.0,0.0
28.5,-0.3406187713602831,1.7043149999999998,-0.3406187713602831,0.0,0.0,0.0
28.55,-0.35525973351428314,1.704315,-0.35525973351428314,0.0,0.0,0.0
28.6,-0.3502178143542831,1.9883674999999998,-0.3502178143542831,0.0,0.0,0.0
28.65,-0.34637307446828314,1.704315,-0.34637307446828314,0.0,0.0,0.0
28.7,-0.3499181229882832,1.7043149999999998,-0.3499181229882832,0.0,0.0,0.0
28.75,2.256848041160929,3.1245775,-0.34634033535628317,0.0,0.0,0.0
28.8,-0.35163925923628314,1.4202624999999998,-0.35163925923628314,0.0,0.0,0.0
28.85,-0.3416181789152831,1.7043149999999998,-0.3416181789152831,0.0,0.0,0.0
28.9,-0.3475397183552832,2.5564725,-0.3475397183552832,0.0,0.0,0.0
28.95,-0.3401230243052832,1.9883674999999998,-0.3401230243052832,0.0,0.0,0.0
29.0,-0.3305957955772832,1.4202625,-0.3305957955772832,0.0,0.0,0.0
29.05,-0.3307457394022832,2.27242,-0.3307457394022832,0.0,0.0,0.0
29.1,-0.3302047067782832,1.4202624999999998,-0.3302047067782832,0.0,0.0,0.0
29.15,-0.3180524821132832,1.4202625,-0.3180524821132832,0.0,0.0,0.0
29.2,2.0498451532916793,2.840525,-0.3221943868332832,0.0,0.0,0.0
29.25,-0.3118419542532832,1.4202624999999998,-0.3118419542532832,0.0,0.0,0.0
29.3,-0.31075415274728324,2.5564725,-0.31075415274728324,0.0,0.0,0.0
29.35,2.049839389420429,2.840525,-0.3222174423182833,0.0,0.0,0.0
29.4,-0.3172678205102833,1.4202624999999998,-0.3172678205102833,0.0,0.0,0.0
29.45,-0.3232031184482833,1.9883674999999998,-0.3232031184482833,0.0,0.0,0.0
29.5,-0.3146880976282833,1.9883674999999998,-0.3146880976282833,0.0,0.0,0.0
29.55,-0.3252051417522833,1.9883674999999998,-0.3252051417522833,0.0,0.0,0.0
29.6,-0.3320161478982833,1.9883674999999998,-0.3320161478982833,0.0,0.0,0.0
29.65,-0.32476614997828335,1.7043149999999998,-0.32476614997828335,0.0,0.0,0.0
29.7,-0.33149769941028334,1.4202625,-0.33149769941028334,0.0,0.0,0.0
29.75,-0.3306108589142834,1.9883674999999998,-0.3306108589142834,0.0,0.0,0.0
29.8,-0.3267048601762834,1.4202625,-0.3267048601762834,0.0,0.0,0.0
29.85,-0.3315449387622834,1.9883674999999998,-0.3315449387622834,0.0,0.0,0.0
29.9,-0.32986694529628346,1.7043149999999998,-0.32986694529628346,0.0,0.0,0.0
29.95,-0.3382729118362835,1.9883674999999998,-0.3382729118362835,0.0,0.0,0.0
30.0,-0.34839997885128354,1.4202624999999998,-0.34839997885128354,0.0,0.0,0.0
30.05,-0.3426987701312835,1.9883674999999998,-0.3426987701312835,0.0,0.0,0.0
30.1,-0.34558876733528354,1.7043149999999998,-0.34558876733528354,0.0,0.0,0.0
30.15,-0.3467700836952835,1.9883674999999998,-0.3467700836952835,0.0,0.0,0.0
30.2,-0.3432807226902835,1.4202625,-0.3432807226902835,0.0,0.0,0.0
30.25,-0.3449065618062835,2.27242,-0.3449065618062835,0.0,0.0,0.0
30.3,-0.3344661108762835,1.4202624999999998,-0.3344661108762835,0.0,0.0,0.0
30.35,-0.32906492020428346,1.9883674999999998,-0.32906492020428346,0.0,0.0,0.0
30.4,-0.33014180944628346,1.4202624999999998,-0.33014180944628346,0.0,0.0,0.0
30.45,-0.3285555285822835,2.27242,-0.3285555285822835,0.0,0.0,0.0
30.5,-0.3241032954772835,1.4202625,-0.3241032954772835,0.0,0.0,0.0
30.55,-0.32559656817528354,1.9883674999999998,-0.32559656817528354,0.0,0.0,0.0
30.6,-0.32492264809728355,1.7043149999999998,-0.32492264809728355,0.0,0.0,0.0
30.65,-0.3234224724132836,1.9883674999999998,-0.3234224724132836,0.0,0.0,0.0
30.7,-0.3233738931192836,1.4202624999999998,-0.3233738931192836,0.0,0.0,0.0
30.75,-0.3219832103152836,2.27242,-0.3219832103152836,0.0,0.0,0.0
30.8,-0.3232669540492836,1.4202625,-0.3232669540492836,0.0,0.0,0.0
30.85,-0.3240137425642836,2.27242,-0.3240137425642836,0.0,0.0,0.0
30.9,-0.3137065990042836,1.4202624999999998,-0.3137065990042836,0.0,0.0,0.0
30.95,-0.3130793563642836,1.9883674999999998,-0.3130793563642836,0.0,0.0,0.0
31.0,-0.3108239960982836,1.7043149999999998,-0.3108239960982836,0.0,0.0,0.0
31.05,-0.3170288214732836,2.27242,-0.3170288214732836,0.0,0.0,0.0
31.1,-0.3088194543732836,1.9883674999999998,-0.3088194543732836,0.0,0.0,0.0
31.15,-0.31852068057828364,1.9883674999999998,-0.31852068057828364,0.0,0.0,0.0
31.2,-0.3191179167022836,1.7043149999999998,-0.3191179167022836,0.0,0.0,0.0
31.25,-0.31373580626228365,1.9883674999999998,-0.31373580626228365,0.0,0.0,0.0
31.3,-0.31260589013828366,1.4202625,-0.31260589013828366,0.0,0.0,0.0
31.35,-0.30963236825828366,2.840525,-0.30963236825828366,0.0,0.0,0.0
31.4,-0.29681009795828367,1.9883674999999998,-0.29681009795828367,0.0,0.0,0.0
31.45,-0.30861061181628363,1.4202624999999998,-0.30861061181628363,0.0,0.0,0.0
31.5,-0.30595768950228364,1.9883674999999998,-0.30595768950228364,0.0,0.0,0.0
31.55,-0.29766544645228366,1.9883674999999998,-0.29766544645228366,0.0,0.0,0.0
31.6,-0.30439777774828364,1.7043149999999998,-0.30439777774828364,0.0,0.0,0.0
31.65,-0.29840014272828363,2.27242,-0.29840014272828363,0.0,0.0,0.0
31.7,-0.30592998515228365,1.4202624999999998,-0.30592998515228365,0.0,0.0,0.0
31.75,-0.31753634139428366,1.9883674999999998,-0.31753634139428366,0.0,0.0,0.0
31.8,-0.3131088120942837,1.4202624999999998,-0.3131088120942837,0.0,0.0,0.0
31.85,-0.3209399971182837,1.4202624999999998,-0.3209399971182837,0.0,0.0,0.0
31.9,-0.3274882877022837,1.9883674999999998,-0.3274882877022837,0.0,0.0,0.0
31.95,0.559159071831929,0.8521574999999999,-0.3198362126722837,0.0,0.0,0.0
32.0,-0.3245304927972837,1.4202624999999998,-0.3245304927972837,0.0,0.0,0.0
32.05,0.771866454660679,1.13621,-0.3211641813572837,0.0,0.0,0.0
32.1,-0.3129871988702837,1.7043149999999998,-0.3129871988702837,0.0,0.0,0.0
32.15,-0.3176752377802837,1.4202624999999998,-0.3176752377802837,0.0,0.0,0.0
32.2,0.9875614602449289,1.4202624999999998,-0.31054165902028374,0.0,0.0,0.0
32.25,0.9891782707881791,1.4202625,-0.30407441684728376,0.0,0.0,0.0
32.3,-0.30795939044728377,2.5564725,-0.30795939044728377,0.0,0.0,0.0
32.35,-0.30761492212028374,2.5564725,-0.30761492212028374,0.0,0.0,0.0
32.4,-0.32499724648328376,1.9883674999999998,-0.32499724648328376,0.0,0.0,0.0
32.45,0.9842915856941788,1.4202624999999998,-0.3236211572232838,0.0,0.0,0.0
32.5,-0.33664915257128375,2.27242,-0.33664915257128375,0.0,0.0,0.0
32.55,-0.32320846735028375,2.27242,-0.32320846735028375,0.0,0.0,0.0
32.6,-0.3320317762282837,3.1245775,-0.3320317762282837,0.0,0.0,0.0
32.65,-0.3382466562982837,2.840525,-0.3382466562982837,0.0,0.0,0.0
32.7,-0.3474310034982837,1.7043149999999998,-0.3474310034982837,0.0,0.0,0.0
32.75,-0.3527635316862837,1.9883674999999998,-0.3527635316862837,0.0,0.0,0.0
32.8,-0.3441948656862837,2.27242,-0.3441948656862837,0.0,0.0,0.0
